url,label
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Ranipet-student-tops-in-Vellore-district/article15232031.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/science-camp-for-schoolchildren/article5349454.ece,0
http://www.thehindu.com/todays-paper/tp-sports/bahutule-retires/article4263580.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/heavy-rain-likely-in-next-three-days/article7672107.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Police-complaint-against-caste-Hindus/article14556260.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/Five-new-judges-sworn-in/article14889319.ece,0
http://www.thehindu.com/todays-paper/tp-opinion/corrections-and-clarifications/article2710284.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/bunch-note-acceptor-installed/article2959882.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/andhra-bank-opens-2000-t-h-atm/article6437204.ece,0
http://www.thehindu.com/todays-paper/tp-sports/scoreboard/article3732468.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Cyberabad-roads-veritable-death-traps-Law-amp-order/article14895311.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/BJP-workers-injured/article14565449.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/nonteaching-staff-at-bu-threaten-to-go-on-strike/article7647119.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/kadapa-discriminated-by-centre-state-cpim/article6293965.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/vellayani-project-in-limbo/article5188709.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/debtridden-farmer-commits-suicide/article7917340.ece,0
http://www.thehindu.com/todays-paper/tp-national/Minorities-panel-voices-concern-over-attack-on-Muslims/article14993115.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/divine-faith/article3389734.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/surekha-to-join-congress/article3895139.ece,1
http://www.thehindu.com/todays-paper/tp-national/tourist-visa-on-arrival-to-be-promoted/article5070311.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/High-Court-grants-bail-to-Atul-Rao/article15296087.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/MSEZ-more-despair-than-glory/article15136059.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/disquiet-in-bjp-over-campaign-resources/article8638971.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/snag-delays-flight/article19657646.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/IPS-officers-canrsquot-hold-post-of-Director-of-Prosecution-court/article16478048.ece,0
http://www.thehindu.com/todays-paper/tp-national/infosys-invites-applications-for-award/article3173512.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/poor-arrivals-push-up-vegetable-prices/article4780240.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Commissioner-inspects-site-for-water-treatment-plant/article15727959.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/A-confluence-of-the-devout/article15607724.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/MPTCs-to-intensify-agitation/article15280100.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Separate-state-for-tribals-sought/article14738496.ece,0
http://www.thehindu.com/todays-paper/tp-national/angloindians-seek-special-category-of-reservation/article5133279.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/mpdo-forced-to-leave-office/article6656833.ece,1
http://www.thehindu.com/todays-paper/tp-features/tp-fridayreview/Responsibility-lies-with-the-individual/article17156741.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-fridayreview/%E2%80%98We-all-sing-the-same-music%E2%80%99/article14012201.ece,0
http://www.thehindu.com/todays-paper/tp-national/Pratibha-Patil-visits-Ramanathasamy-temple/article15370104.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/global-investors-meet-planned-for-march-next/article6276175.ece,0
http://www.thehindu.com/todays-paper/tp-in-school/mirzablack-advance-bopannaqureshi-bumped-out/article6067405.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Mixed-response-to-BJP-bandh-in-city/article15184958.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/a-new-classroom-experience-for-children-with-special-needs/article3535280.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/dalits-enter-temple-amid-tension/article3033476.ece,1
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/Stretch-to-your-limit/article15788575.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/BJP-activists-take-out-march-demand-George%E2%80%99s-resignation/article14493565.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Festival-round-the-corner/article15291313.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/Protest-by-ABVP/article15267430.ece,1
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/hazardous-connection/article4716268.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-propertyplus/taking-pride-in-water-supply/article3004665.ece,0
http://www.thehindu.com/todays-paper/tp-national/Rallies-mark-Nandigram-anniversary/article15184829.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/ysr-congress-bandh-partial/article3847067.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/dci-employees-go-on-mass-casual-leave-threaten-to-intensify-stir/article21271208.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/fate-of-layouts-hangs-in-balance/article3091665.ece,0
http://www.thehindu.com/todays-paper/tp-national/rhino-breeder-to-auction-horns-online/article19152021.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/hospital-told-to-file-affidavit-on-wages/article2870984.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/NSM-team-wins-city-finals-of-Limca-quiz/article16183491.ece,0
http://www.thehindu.com/todays-paper/tp-miscellaneous/In-Kozhikode-Today/article15228569.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/engagements/article2034262.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Directory/article14888873.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/protest-march/article7989695.ece,0
http://www.thehindu.com/todays-paper/womans-father-surrenders-in-tn-honour-killing-case/article8353656.ece,1
http://www.thehindu.com/todays-paper/tp-opinion/fashioning-a-vision-of-the-future/article5575506.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/tet-held-at-12-centres-in-east-godavari/article3482445.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-telangana/brfly/article7436967.ece,0
http://www.thehindu.com/todays-paper/tp-sports/DPS-Mathura-Road-wins/article15134539.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/Withdraw-ldquofake-casesrdquo-against-student-leaders-SP/article15179767.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/an-experience-of-a-lifetime/article3064624.ece,0
http://www.thehindu.com/todays-paper/tp-sports/National-Youth-chess-from-today/article15362001.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/rehabilitation-package-for-displaced-families/article2511222.ece,1
http://www.thehindu.com/todays-paper/tp-features/tp-educationplus/An-lsquoenlighteningrsquo-train-journey/article15406428.ece,0
http://www.thehindu.com/todays-paper/tp-national/army-chief-emphasises-need-for-modernisation/article3709744.ece,0
http://www.thehindu.com/todays-paper/tp-international/nemtsov-killing-expoliceman-confesses/article6972732.ece,1
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/khadi-makeover/article17351315.ece,0
http://www.thehindu.com/todays-paper/tp-sports/opportunity-for-tiwary-to-stake-his-claim/article4152805.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/RSS-workerrsquos-murder-three-persons-wanted/article15329614.ece,1
http://www.thehindu.com/todays-paper/tp-sports/binu-and-neha-triumph/article3082216.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/Work-on-Hospet-bypass-under-way/article15162915.ece,1
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/Beauty-as-in-luxe/article15781810.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Mans-best-friend/article12548748.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-newdelhi/cinema/article4553150.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/machilipatnam-receives-4-cm-rainfall/article4923135.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/People-lock-liquor-shop/article16562781.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/elaborate-arrangements-for-sabarimala-season/article3948130.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Accused-lsquoparaded-half-naked-by-CI/article15953027.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Conditional-allotment-of-extra-seats-to-colleges-VC/article16580211.ece,0
http://www.thehindu.com/todays-paper/tp-national/students-protest/article7798337.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/illegal-soil-mining-continuing-at-palora-hills-residents/article6877096.ece,1
http://www.thehindu.com/todays-paper/tp-opinion/refugees-fury-will-be-felt-for-generations-to-come/article3084642.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Police-families-retired-officials-stage-demonstration/article16631790.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-newdelhi/pilot-presents-computers-to-primary-schools/article2425171.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-youngworld/Diplomatic-rendezvous/article15946976.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-downtown/programme-on-colorectal-cancer-held/article3389155.ece,0
http://www.thehindu.com/todays-paper/tp-miscellaneous/In-Bangalore-Today/article16910137.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/rain-augurs-well-for-samba-paddy/article7614739.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-newdelhi/senior-leaders-lend-support-to-girris-protest/article14434320.ece,1
http://www.thehindu.com/todays-paper/tp-in-school/govt-bjp-dissociate-from-muftis-statement/article6952669.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/activists-support-medha-patkars-cause/article3144547.ece,1
